Q1,0.051,0.049,0.047,0.09,0.069,0.061
Q2,0.097,0.186,0.141,0.359,0.972,0.351
Q3,0.05,0.063,0.049,0.049,0.077,0.058
Q4,0.054,0.062,0.051,0.051,0.186,0.081
Q5,0.291,0.284,1.0,1.317,2.51,1.081
Q6,1.627,6.004,7.5,12.386,18.544,9.212
Q7,0.305,0.303,0.297,0.664,11.132,2.54
Q8,6.746,12.399,22.068,49.706,50.37,28.258
Q9,0.226,0.367,0.551,0.73,0.597,0.494
Q11,0.065,0.061,0.216,0.876,0.648,0.373
Q10,0.047,0.046,0.085,0.083,0.079,0.068
Q13,0.047,0.048,0.069,0.059,0.057,0.056
Q12,0.05,0.053,0.643,0.048,0.08,0.175
Q14,3.005,2.646,8.107,12.523,15.434,8.343
