Q1,0.43,0.975,0.765,1.179,1.483,0.966
Q2,0.581,0.867,0.955,1.295,1.215,0.983
Q3,0.151,0.051,0.056,0.056,0.055,0.074
Q4,0.055,0.055,0.055,0.051,0.051,0.054
Q5,0.102,0.054,0.051,0.055,0.064,0.065
Q6,13.928,34.037,58.305,20.967,57.945,37.036
Q7,0.059,0.047,0.051,0.055,0.054,0.053
Q8,0.088,0.067,0.063,0.066,0.158,0.089
Q9,5.703,4.77,8.297,14.944,18.848,10.512
Q11,0.079,0.067,0.067,0.063,0.067,0.069
Q10,0.078,0.063,0.063,0.056,0.063,0.065
Q13,0.055,0.059,0.06,0.051,0.055,0.056
Q12,0.106,0.062,0.089,0.057,0.095,0.082
Q14,7.128,7.861,11.221,12.664,12.767,10.328
