Q1,1.479,1.434,1.426,1.421,1.442,1.44
Q2,22.094,10.852,10.977,11.156,10.795,13.175
Q3,0.079,0.063,0.067,0.068,0.063,0.068
Q4,0.092,0.087,0.09,0.091,0.087,0.089
Q5,0.13,0.091,0.091,0.088,0.087,0.097
Q6,44.989,9.402,9.501,9.755,9.608,16.651
Q7,0.004,0.003,0.003,0.002,0.002,0.003
Q8,0.107,0.087,0.089,0.087,0.087,0.091
Q9,12.975,10.578,11.217,10.578,10.621,11.194
Q11,0.042,0.093,0.088,0.088,0.088,0.08
Q10,0.039,0.074,0.076,0.075,0.076,0.068
Q13,0.115,0.089,0.091,0.087,0.094,0.095
Q12,0.088,0.09,0.094,0.094,0.095,0.092
Q14,8.107,8.121,8.095,7.823,7.713,7.972
