Q1,0.057,0.053,0.058,0.055,0.05,0.055
Q2,0.109,0.14,0.343,0.579,0.312,0.297
Q3,0.051,0.058,0.069,0.058,0.046,0.056
Q4,0.059,0.06,0.112,0.098,0.149,0.096
Q5,0.406,1.059,1.052,1.731,1.727,1.195
Q6,2.158,8.533,11.182,19.367,14.155,11.079
Q7,0.364,1.228,0.824,2.105,12.521,3.408
Q8,6.133,24.992,42.405,44.959,53.5,34.398
Q9,0.185,0.26,0.844,1.164,1.639,0.818
Q11,0.062,0.066,0.353,0.408,0.699,0.318
Q10,0.048,0.05,0.058,0.061,0.095,0.062
Q13,0.046,0.049,0.053,0.046,0.078,0.055
Q12,0.048,0.06,0.508,0.06,0.068,0.149
Q14,4.308,9.931,11.567,11.219,12.353,9.876
