Q1,0.064,0.066,0.097,0.139,0.208,0.115
Q2,0.096,0.13,0.226,0.187,0.519,0.231
Q3,0.052,0.047,0.047,0.046,0.045,0.047
Q4,0.057,0.052,0.069,0.149,0.209,0.107
Q5,0.264,0.704,1.037,1.622,2.309,1.187
Q6,1.881,5.166,8.789,16.146,16.729,9.742
Q7,0.519,1.166,2.181,3.594,3.78,2.248
Q8,8.891,16.294,36.16,47.052,58.393,33.358
Q9,0.224,0.845,0.947,0.995,1.233,0.849
Q11,0.051,0.119,0.324,0.515,0.06,0.214
Q10,0.05,0.05,0.069,0.067,0.006,0.048
Q13,0.043,0.045,0.003,0.048,0.045,0.037
Q12,0.422,1.013,1.497,1.734,2.245,1.382
Q14,3.26,4.62,6.614,10.431,12.134,7.412
