Q1,1.518,2.047,3.647,6.155,6.171,3.908
Q2,21.184,26.704,41.279,48.071,55.855,38.619
Q3,0.063,0.075,0.083,0.079,0.087,0.078
Q4,0.048,0.047,0.059,0.051,0.047,0.05
Q5,0.144,0.071,0.079,0.079,0.079,0.091
Q6,77.546,763.434,1414.363,1366.41,370.64,798.478
Q7,0.048,0.047,0.047,0.047,0.051,0.048
Q8,0.131,0.099,0.187,0.239,0.295,0.19
Q9,17.514,29.825,41.619,63.311,71.693,44.793
Q11,0.087,0.123,0.207,0.263,0.311,0.198
Q10,0.119,0.12,0.111,0.123,0.131,0.121
Q13,0.055,0.063,0.063,0.063,0.071,0.063
Q12,0.103,0.147,0.223,0.247,0.327,0.21
Q14,10.081,34.367,49.463,72.046,78.912,48.974
