Q1,0.049,0.033,0.02,0.021,0.021,0.029
Q2,3.282,5.927,3.324,3.984,2.709,3.845
Q3,0.055,0.054,0.064,0.051,0.055,0.056
Q4,0.133,0.091,0.087,0.097,0.096,0.101
Q5,2.836,0.185,2.952,0.169,2.471,1.722
Q6,93.274,16.626,12.171,15.446,11.747,29.853
Q7,0.42,0.296,0.297,0.338,0.296,0.33
Q8,14.124,9.978,9.823,10.172,8.92,10.603
Q9,3.923,0.653,4.03,0.66,2.909,2.435
Q11,0.101,0.111,0.097,0.12,0.114,0.108
Q10,0.058,0.057,0.061,0.057,0.059,0.058
Q13,0.106,0.094,0.091,0.091,0.091,0.095
Q12,0.095,0.115,0.094,0.111,0.112,0.105
Q14,12.38,10.342,10.617,10.256,9.789,10.677
