Q1,0.028,0.019,0.021,0.021,0.023,0.022
Q2,2.922,2.678,2.61,2.636,2.649,2.699
Q3,0.053,0.055,0.055,0.052,0.056,0.054
Q4,0.121,0.097,0.099,0.099,0.099,0.103
Q5,1.569,0.165,2.323,0.173,2.307,1.308
Q6,11.995,13.748,11.477,13.586,11.574,12.476
Q7,0.304,0.294,0.29,0.289,0.292,0.294
Q8,11.781,8.664,8.727,8.663,8.738,9.315
Q9,2.796,0.651,2.783,0.623,2.805,1.931
Q11,0.115,0.113,0.115,0.108,0.113,0.113
Q10,0.053,0.055,0.053,0.055,0.052,0.054
Q13,0.103,0.095,0.094,0.094,0.091,0.095
Q12,0.115,0.117,0.115,0.111,0.11,0.114
Q14,10.355,9.63,9.662,9.649,9.633,9.786
