Q1,0.179,0.011,0.011,0.009,0.012,0.044
Q2,3.156,3.078,2.633,2.571,2.605,2.809
Q3,0.058,0.052,0.06,0.067,0.051,0.057
Q4,0.112,0.093,0.096,0.096,0.097,0.099
Q5,2.118,0.207,2.784,0.168,2.797,1.615
Q6,14.921,15.303,12.024,14.697,11.969,13.783
Q7,1.449,0.119,0.116,0.116,0.116,0.383
Q8,20.5,8.397,8.423,8.385,8.455,10.832
Q9,3.644,0.633,3.207,0.613,3.224,2.264
Q11,0.114,0.111,0.118,0.107,0.112,0.112
Q10,0.053,0.042,0.043,0.044,0.047,0.046
Q13,0.052,0.095,0.094,0.096,0.095,0.086
Q12,0.145,0.101,0.096,0.109,0.106,0.111
Q14,10.824,10.741,10.087,10.135,10.07,10.371
