Q1,0.314,0.247,0.219,0.226,0.242,0.25
Q2,0.512,0.378,0.368,0.388,0.39,0.407
Q3,0.118,0.062,0.058,0.048,0.058,0.069
Q4,0.056,0.094,0.091,0.087,0.091,0.084
Q5,0.152,0.09,0.09,0.087,0.087,0.101
Q6,5.621,1.435,1.423,1.433,1.411,2.264
Q7,0.006,0.003,0.043,0.002,0.046,0.02
Q8,0.093,0.086,0.087,0.086,0.088,0.088
Q9,2.107,1.766,1.78,1.789,1.76,1.84
Q11,0.093,0.088,0.088,0.087,0.088,0.089
Q10,0.055,0.048,0.048,0.049,0.049,0.05
Q13,0.107,0.09,0.087,0.087,0.091,0.092
Q12,0.094,0.09,0.094,0.09,0.09,0.092
Q14,1.179,1.149,1.148,1.141,1.146,1.153
