Q1,0.335,0.272,0.237,0.23,0.241,0.263
Q2,0.437,0.407,0.377,0.387,0.391,0.4
Q3,0.06,0.059,0.048,0.053,0.063,0.057
Q4,0.098,0.09,0.094,0.1,0.094,0.095
Q5,0.105,0.094,0.086,0.091,0.09,0.093
Q6,42.096,1.457,1.52,1.483,1.456,9.602
Q7,0.004,0.003,0.002,0.002,0.003,0.003
Q8,0.092,0.087,0.09,0.089,0.086,0.089
Q9,2.164,1.754,1.944,1.893,2.249,2.001
Q11,0.091,0.088,0.087,0.088,0.088,0.088
Q10,0.05,0.048,0.054,0.048,0.049,0.05
Q13,0.099,0.088,0.091,0.091,0.087,0.091
Q12,0.088,0.089,0.087,0.086,0.087,0.087
Q14,1.293,1.237,1.176,1.261,1.228,1.239
