Q1,1.526,1.537,1.453,1.815,1.548,1.576
Q2,21.561,11.586,11.62,11.531,11.049,13.47
Q3,0.088,0.07,0.068,0.083,0.086,0.079
Q4,0.055,0.095,0.095,0.05,0.047,0.068
Q5,0.129,0.091,0.095,0.091,0.086,0.098
Q6,651.835,9.866,10.009,10.487,10.159,138.471
Q7,0.005,0.003,0.002,0.003,0.002,0.003
Q8,0.108,0.088,0.086,0.096,0.087,0.093
Q9,16.898,11.251,11.524,11.621,10.547,12.368
Q11,0.045,0.092,0.044,0.088,0.088,0.072
Q10,0.08,0.076,0.081,0.076,0.077,0.078
Q13,0.104,0.087,0.091,0.091,0.087,0.092
Q12,0.087,0.09,0.091,0.09,0.087,0.089
Q14,9.194,8.735,8.248,8.441,8.109,8.546
